"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotBathrooms","Remod","Age"
"1123","1 story 1946+","RL",66,8926,1,"None",2,"Lvl","Corner",2,"Edwards","Norm","Norm","1Fam","1Story",4,3,1956,1956,"Gable","CompShg","AsbShng","AsbShng","None",0,3,3,"CBlock",3,3,1,1,0,1,0,672,"GasA",5,1,"FuseA",960,0,0,960,0,0,1,0,3,1,3,5,7,0,0,"Basment",1,1,3,3,2,64,0,0,0,160,0,0,"MnPrv","None",0,"10","2009","COD","Abnorml",11.6262541502772,1,0,-1952
"1129","2 story 1946+","RL",59,11796,1,"None",2,"Lvl","Inside",2,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,3,1,0,1,0,847,"GasA",5,1,"SBrkr",847,1112,0,1959,0,0,2,1,4,1,4,8,7,1,4,"BuiltIn",3,2,3,3,2,100,48,0,0,0,0,0,"None","None",0,"7","2007","WD","Normal",12.2783933071098,2.5,1,-2003
"1132","1 story 1946+","RL",63,10712,1,"None",3,"Lvl","Inside",2,"Mitchel","Norm","Norm","1Fam","1Story",5,5,1991,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",4,3,2,4,212,1,0,762,"GasA",3,1,"SBrkr",974,0,0,974,0,0,1,0,3,1,3,5,7,0,0,"None",0,0,0,0,2,0,28,0,0,0,0,0,"MnPrv","None",0,"9","2007","Oth","Abnorml",11.4457167152768,1,1,-1990
"1138","1,5 story fin","RL",54,6342,1,"None",3,"Lvl","Inside",2,"Sawyer","Feedr","Norm","1Fam","1.5Fin",5,8,1875,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"CBlock",3,3,1,1,0,1,0,780,"GasA",4,0,"SBrkr",780,240,0,1020,0,0,1,0,2,1,3,6,7,0,0,"None",0,0,0,0,0,0,0,176,0,0,0,0,"None","None",0,"5","2010","WD","Normal",11.4510500612521,1,1,-1991
"1139","1 story 1946+","RL",75,9819,1,"None",2,"Lvl","Inside",1,"Mitchel","Norm","Norm","1Fam","1Story",6,5,1977,1977,"Gable","CompShg","Plywood","ImStucc","None",0,3,3,"PConc",3,3,4,5,1567,1,0,0,"GasA",3,1,"SBrkr",1567,0,0,1567,1,0,2,0,2,1,4,5,7,2,3,"Attchd",2,2,3,3,2,264,32,0,0,0,0,0,"None","None",0,"5","2009","WD","Normal",12.1858699382127,3,0,-1973
"1146","1,5 story fin","RM",52,6240,1,"None",3,"Lvl","Inside",2,"BrkSide","Norm","Norm","1Fam","1.5Fin",5,6,1928,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,3,1,1,0,1,0,1042,"GasA",5,1,"SBrkr",1042,534,0,1576,0,0,1,0,3,1,3,8,7,1,4,"Detchd",1,1,3,3,2,0,0,0,0,0,0,0,"None","None",0,"8","2006","WD","Family",11.9117015849276,1,1,-1949
"1153","1 story 1946+","RL",90,14115,1,"None",2,"Lvl","Inside",2,"Crawfor","Norm","Norm","1Fam","1Story",6,7,1956,2004,"Gable","CompShg","Stone","Stone","None",0,3,3,"PConc",3,3,1,5,296,6,547,230,"GasA",5,1,"SBrkr",1811,0,0,1811,0,0,1,0,2,1,5,6,7,1,4,"Attchd",3,2,3,3,2,0,0,280,0,0,0,0,"None","None",0,"7","2006","WD","Abnorml",12.3458345879053,1,1,-2003
"1158","1 story PUD 1946+","RL",34,5001,1,"None",2,"Lvl","Inside",2,"NridgHt","Norm","Norm","Twnhs","1Story",7,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",166,4,3,"PConc",4,3,1,6,904,1,0,410,"GasA",5,1,"SBrkr",1314,0,0,1314,1,0,2,0,2,1,4,6,7,1,4,"Attchd",2,2,3,3,2,172,62,0,0,0,0,0,"None","None",0,"7","2009","WD","Normal",12.3458345879053,3,1,-2004
"1162","1 story 1946+","RL",62,14778,1,"None",2,"Low","CulDSac",2,"Crawfor","PosN","Norm","1Fam","1Story",6,7,1954,2006,"Hip","CompShg","HdBoard","HdBoard","BrkFace",72,4,3,"CBlock",3,3,1,4,728,1,0,568,"GasA",5,1,"SBrkr",1640,0,0,1640,1,0,1,0,3,1,4,7,7,1,4,"Detchd",1,2,3,3,2,108,0,0,216,0,0,0,"None","None",0,"11","2008","WD","Normal",12.3194013308372,2,1,-2003
"1163","1 story 1946+","RL",109,8724,1,"None",3,"Lvl","Inside",2,"Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",4,3,1,4,492,1,0,402,"GasA",4,1,"SBrkr",894,0,0,894,0,0,1,0,3,1,3,5,7,1,1,"Attchd",3,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"5","2007","WD","Normal",11.7675676833438,1,0,-1966
"1166","1 story 1946+","RL",79,9541,1,"None",2,"Lvl","Inside",2,"NridgHt","Norm","Norm","1Fam","1Story",7,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",268,4,3,"PConc",4,3,1,1,0,1,0,1502,"GasA",5,1,"SBrkr",1502,0,0,1502,0,0,2,0,3,1,4,7,7,0,0,"Attchd",2,2,3,3,2,0,114,0,0,0,0,0,"None","None",0,"9","2009","New","Partial",12.359523080243,2,0,-2005
"1169","2 story 1945-","RL",120,13728,1,"None",3,"Lvl","Corner",2,"Edwards","Norm","Norm","1Fam","2Story",6,7,1935,1986,"Hip","CompShg","Stucco","Stucco","None",0,3,3,"CBlock",3,3,1,3,626,1,0,501,"GasA",5,1,"SBrkr",1236,872,0,2108,0,0,2,0,4,1,4,7,7,2,3,"Basment",1,2,3,3,2,0,0,0,0,90,0,0,"None","None",0,"7","2008","WD","Normal",12.3673407931263,2,1,-1983
"1171","split/multi level","RL",76,9880,1,"None",3,"Lvl","Inside",2,"Mitchel","Norm","Norm","1Fam","SLvl",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",3,3,3,5,522,1,0,574,"GasA",3,1,"SBrkr",1118,0,0,1118,1,0,1,0,3,1,3,6,7,1,1,"Attchd",3,1,3,3,2,203,0,0,0,0,576,4,"GdPrv","None",0,"7","2008","WD","Normal",12.0494188354848,2,0,-1974
"1172","1 story 1946+","RL",76,9120,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",6,6,1958,1958,"Hip","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,5,662,1,0,599,"GasA",5,1,"SBrkr",1261,0,0,1261,1,0,1,0,3,1,3,6,7,1,3,"Attchd",2,2,3,3,2,0,0,0,0,288,0,0,"None","Shed",1400,"11","2008","WD","Normal",12.0015054797889,2,0,-1955
"1177","1 story 1946+","RL",37,6951,1,"None",2,"Lvl","CulDSac",2,"Mitchel","Norm","Norm","1Fam","1Story",5,5,1984,1985,"Gable","CompShg","HdBoard","Plywood","None",0,3,3,"CBlock",3,3,1,5,658,1,0,218,"GasA",3,1,"SBrkr",923,0,0,923,1,0,1,0,3,1,3,5,7,0,0,"Attchd",1,1,3,3,2,362,0,0,0,0,0,0,"MnPrv","None",0,"10","2008","WD","Normal",11.6910716503537,2,1,-1982
"1179","1,5 story fin","RL",54,7681,1,"None",2,"Lvl","FR2",2,"Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1921,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,1,1,0,1,0,731,"GasA",5,1,"SBrkr",820,523,0,1343,0,0,1,1,3,1,3,7,7,1,4,"Detchd",1,1,2,3,2,192,0,102,0,0,0,0,"None","None",0,"7","2009","WD","Normal",11.950535026405,1.5,1,-1946
"1191","2 family conversion","RL",118,32463,1,"None",3,"Low","Inside",1,"Mitchel","Norm","Norm","2fmCon","1Story",4,4,1961,1975,"Gable","CompShg","MetalSd","MetalSd","Stone",149,3,4,"CBlock",3,3,3,4,1159,1,0,90,"GasA",5,1,"SBrkr",1622,0,0,1622,1,0,1,0,3,1,3,7,7,1,3,"2Types",3,4,3,3,2,439,0,0,0,0,0,0,"None","None",0,"3","2007","WD","Normal",12.0317192583854,2,1,-1973
"1192","2 story PUD 1946+","FV",24,2645,1,"Pave",3,"Lvl","Inside",2,"Somerst","Norm","Norm","Twnhs","2Story",8,5,1999,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",456,4,3,"PConc",4,3,1,1,0,1,0,776,"GasA",5,1,"SBrkr",764,677,0,1441,0,0,2,1,2,1,4,5,7,0,0,"Detchd",1,2,3,3,2,206,0,0,0,0,0,0,"None","None",0,"11","2007","WD","Normal",12.0668105781967,2.5,1,-1998
"1198","2,5 story all ages","RM",65,8850,1,"None",2,"Bnk","Corner",2,"OldTown","Norm","Norm","1Fam","2.5Unf",7,6,1916,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,3,1,1,0,1,0,815,"GasA",5,1,"SBrkr",815,875,0,1690,0,0,1,0,3,1,3,7,7,1,4,"Detchd",1,1,3,3,2,0,0,330,0,0,0,0,"None","None",0,"7","2006","ConLw","Normal",11.8775685785581,1,1,-1949
"1203","1,5 story fin","RM",50,6000,1,"None",3,"Lvl","Corner",2,"BrkSide","Norm","Norm","1Fam","1.5Fin",5,8,1925,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,1,1,0,1,0,884,"GasA",5,1,"SBrkr",884,464,0,1348,1,0,1,0,3,1,3,5,7,1,2,"Detchd",1,1,3,3,0,0,0,208,0,0,0,0,"None","None",0,"5","2009","WD","Normal",11.6699292137799,2,1,-1993
"1205","1 story 1946+","RL",78,10140,1,"None",3,"Lvl","Inside",2,"NWAmes","Norm","Norm","1Fam","1Story",5,6,1975,1975,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",4,3,1,5,788,1,0,268,"GasA",5,1,"SBrkr",1074,0,0,1074,1,0,1,1,3,1,3,6,7,0,0,"Attchd",2,2,3,3,2,0,88,0,0,0,0,0,"MnPrv","None",0,"7","2006","WD","Normal",11.9414558460094,2.5,0,-1974
"1208","1 story 1946+","RL",70,9135,1,"None",3,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","1Story",6,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,4,3,"PConc",4,3,3,6,340,1,0,1342,"GasA",5,1,"SBrkr",1700,0,0,1700,1,0,2,0,3,1,4,7,7,0,0,"Attchd",2,2,3,3,2,192,23,0,0,0,0,0,"None","None",0,"5","2006","WD","Normal",12.2060726455302,3,0,-2002
"1216","1 story 1946+","RL",99,7094,1,"None",2,"Lvl","Inside",2,"Sawyer","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",3,3,1,3,180,2,374,340,"GasA",3,1,"SBrkr",894,0,0,894,0,0,1,0,3,1,3,5,7,0,0,"Detchd",2,1,3,3,2,0,0,0,0,0,0,0,"MnPrv","None",0,"5","2007","WD","Normal",11.7360690162844,1,0,-1964
"1219","1,5 story fin","RM",52,6240,1,"None",3,"Lvl","Inside",2,"BrkSide","Norm","Norm","1Fam","1.5Fin",4,5,1947,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,3,3,"Slab",0,0,0,0,0,0,0,0,"GasA",4,0,"SBrkr",672,240,0,912,0,0,1,0,2,1,3,3,7,0,0,"None",0,0,0,0,0,0,0,0,0,0,0,0,"None","None",0,"7","2006","WD","Normal",11.2960124634067,1,1,-1949
"1222","1 story 1946+","RL",55,8250,1,"None",3,"Lvl","Inside",2,"Sawyer","Feedr","Norm","1Fam","1Story",5,5,1968,1968,"Hip","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,1,4,250,2,492,210,"GasA",5,1,"SBrkr",1211,0,0,1211,0,0,1,0,3,1,3,5,7,1,3,"Attchd",1,1,3,3,2,0,63,0,0,0,0,0,"None","None",0,"8","2008","WD","Normal",11.805595078933,1,0,-1965
"1237","2 story PUD 1946+","RL",36,2628,1,"None",3,"Lvl","Inside",2,"NridgHt","Norm","Norm","Twnhs","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","Wd Shng","Stone",106,4,3,"PConc",4,3,1,1,0,1,0,764,"GasA",5,1,"SBrkr",764,862,0,1626,0,0,2,1,2,1,4,6,7,0,0,"BuiltIn",2,2,3,3,2,0,27,0,0,0,0,0,"None","None",0,"6","2010","WD","Normal",12.0753943218881,2.5,0,-1998
"1250","1 story 1946+","RL",60,7200,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",5,7,1950,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,4,534,3,96,246,"GasA",3,1,"SBrkr",988,0,0,988,0,0,1,0,3,1,3,6,7,0,0,"Attchd",1,1,3,3,2,0,80,0,0,0,0,0,"None","None",0,"5","2007","WD","Normal",11.6868787720937,1,0,-1948
"1251","1 story 1946+","RL",93,11160,1,"None",3,"Lvl","Corner",2,"NAmes","Norm","Norm","1Fam","1Story",7,5,1968,1968,"Hip","CompShg","BrkFace","BrkFace","None",0,4,3,"CBlock",3,3,1,5,1065,1,0,1045,"GasA",5,1,"SBrkr",2110,0,0,2110,1,0,2,1,3,1,5,8,7,2,3,"Attchd",3,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"4","2010","WD","Normal",12.4049235042753,3.5,0,-1963
"1253","1 story 1946+","RL",62,9858,1,"None",3,"Lvl","Inside",2,"Mitchel","Norm","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,1,4,510,1,0,354,"GasA",3,1,"SBrkr",874,0,0,874,1,0,1,0,3,1,3,5,7,0,0,"Attchd",2,1,3,3,2,33,0,0,0,0,0,0,"GdWo","Shed",600,"11","2009","WD","Normal",11.7752897294377,2,0,-1964
"1255","2 story 1946+","RL",60,6931,1,"None",3,"Lvl","Inside",2,"Edwards","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",92,4,3,"PConc",4,3,1,1,0,1,0,746,"GasA",5,1,"SBrkr",760,896,0,1656,0,0,2,1,3,1,4,7,7,1,4,"BuiltIn",3,2,3,3,2,178,128,0,0,0,0,0,"None","None",0,"7","2008","WD","Normal",12.0161220615717,2.5,1,-2001
"1260","1 story 1946+","RL",65,9750,1,"None",3,"Lvl","FR2",2,"NAmes","Norm","Norm","1Fam","1Story",6,8,1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",4,3,1,5,602,2,438,14,"GasA",4,1,"SBrkr",1054,0,0,1054,1,0,1,1,3,1,3,6,7,0,0,"Attchd",1,2,3,3,2,180,0,0,0,80,0,0,"None","None",0,"7","2008","WD","Normal",11.9250351157971,2.5,0,-1966
"1265","1 story PUD 1946+","RH",34,4060,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","TwnhsE","1Story",6,5,1998,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,1,6,266,1,0,1139,"GasA",5,1,"SBrkr",1337,0,0,1337,1,0,2,0,2,1,4,5,7,0,0,"Attchd",3,2,3,3,2,144,68,0,0,0,0,0,"None","None",0,"8","2008","COD","Abnorml",12.106252310248,3,1,-1996
"1269","1,5 story fin","RL",84,14100,1,"None",2,"Lvl","Inside",1,"Crawfor","Norm","Norm","1Fam","1.5Fin",8,9,1935,1997,"Gable","CompShg","Stucco","Stucco","BrkFace",632,3,4,"CBlock",3,3,2,3,192,1,0,536,"GasA",5,1,"SBrkr",1968,1479,0,3447,0,0,3,1,4,1,4,11,7,2,4,"BuiltIn",1,3,3,3,2,314,12,0,0,0,0,0,"GdWo","None",0,"5","2008","WD","Normal",12.8505546541088,3.5,1,-1994
"1274","split/multi level","RL",124,11512,1,"None",2,"Lvl","Corner",2,"Edwards","Norm","Norm","1Fam","SLvl",6,7,1959,2006,"Gable","CompShg","Plywood","Plywood","BrkFace",84,3,3,"CBlock",3,3,3,5,719,1,0,300,"GasA",4,1,"SBrkr",1357,0,0,1357,1,0,1,0,2,1,5,5,7,1,4,"Basment",2,1,3,3,2,0,0,0,0,163,0,0,"GdPrv","None",0,"5","2008","WD","Normal",12.083905011556,2,1,-2003
"1287","1 story 1946+","RL",75,9790,1,"None",3,"Lvl","Inside",2,"NWAmes","Feedr","Norm","1Fam","1Story",6,5,1963,1963,"Hip","CompShg","HdBoard","HdBoard","BrkFace",451,3,3,"CBlock",3,3,1,5,569,3,81,678,"GasA",3,1,"SBrkr",1328,0,0,1328,1,0,1,1,3,1,3,6,7,2,4,"Attchd",1,2,3,3,2,0,26,0,0,0,0,0,"None","None",0,"6","2010","WD","Normal",11.870599909242,2.5,0,-1958
"1289","1 story PUD 1946+","RL",40,5664,1,"None",2,"Lvl","Inside",2,"StoneBr","Norm","Norm","TwnhsE","1Story",8,5,2000,2000,"Gable","CompShg","CemntBd","CmentBd","None",0,4,3,"PConc",4,3,1,6,1158,1,0,343,"GasA",5,1,"SBrkr",1659,0,0,1659,1,0,2,0,2,1,5,5,7,1,5,"Attchd",3,2,3,3,2,212,59,0,0,0,0,0,"None","None",0,"10","2009","WD","Normal",12.5353763926728,3,0,-1996
"1291","split/multi level","RL",98,14112,1,"None",2,"Lvl","Corner",2,"NAmes","Norm","Norm","1Fam","SLvl",5,7,1964,1964,"Hip","CompShg","Wd Sdng","HdBoard","BrkFace",86,3,3,"PConc",3,3,3,6,1014,1,0,138,"GasA",3,1,"SBrkr",1152,0,0,1152,1,0,1,0,3,1,3,6,7,1,4,"Attchd",2,2,3,3,2,227,0,0,0,0,0,0,"None","None",0,"4","2010","WD","Normal",12.1034860567551,2,0,-1959
"1292","2 story PUD 1946+","RM",21,1680,1,"None",3,"Lvl","Inside",2,"BrDale","Norm","Norm","Twnhs","2Story",5,7,1972,1972,"Gable","CompShg","CemntBd","CmentBd","BrkFace",268,3,3,"CBlock",3,3,1,5,231,1,0,399,"GasA",3,1,"SBrkr",630,672,0,1302,0,0,2,1,3,1,3,6,7,0,0,"Detchd",1,1,3,3,2,185,0,0,0,0,0,0,"None","None",0,"2","2009","WD","Normal",11.6910716503537,2.5,0,-1968
"1305","2 story PUD 1946+","RM",32,3363,1,"None",3,"Lvl","Inside",2,"Edwards","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",117,4,3,"PConc",4,3,1,1,0,1,0,976,"GasA",5,1,"SBrkr",976,732,0,1708,0,0,2,0,3,1,4,7,3,0,0,"Detchd",1,2,3,3,2,0,40,0,0,0,0,0,"None","None",0,"4","2006","WD","Normal",11.7752897294377,2,0,-2003
"1306","1 story 1946+","RL",108,13173,1,"None",2,"Lvl","Corner",2,"NridgHt","Norm","Norm","1Fam","1Story",9,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",300,4,3,"PConc",5,3,1,6,1572,1,0,80,"GasA",5,1,"SBrkr",1652,0,0,1652,1,0,2,0,2,1,5,6,7,2,5,"Attchd",3,2,3,3,2,404,102,0,0,0,0,0,"None","None",0,"11","2009","WD","Normal",12.6915804613119,3,1,-2003
"1321","1 story 1946+","RL",70,8400,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",6,3,1957,1957,"Hip","CompShg","BrkFace","BrkFace","None",0,3,3,"CBlock",3,3,1,5,189,3,661,628,"GasA",4,1,"SBrkr",1478,0,0,1478,1,0,1,1,3,1,3,6,7,2,4,"Attchd",2,2,3,3,2,114,0,0,0,216,0,0,"None","None",0,"6","2009","WD","Normal",11.9608112889623,2.5,0,-1953
"1328","1 story 1946+","RL",60,6600,1,"None",3,"Lvl","Inside",2,"Mitchel","Norm","Norm","1Fam","1Story",5,9,1982,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,4,4,"CBlock",3,3,1,5,641,1,0,175,"GasA",5,1,"SBrkr",816,0,0,816,0,1,1,0,3,1,4,5,7,1,5,"Attchd",1,1,3,3,2,0,0,0,0,0,0,0,"MnPrv","None",0,"10","2008","WD","Normal",11.7791285057449,1.5,1,-2005
"1341","1 story 1946+","RL",70,8294,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",4,5,1971,1971,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,1,0,1,0,858,"GasA",3,1,"SBrkr",872,0,0,872,0,0,1,0,3,1,3,5,7,0,0,"Detchd",1,4,3,3,2,0,0,0,0,0,0,0,"GdWo","None",0,"6","2007","WD","Normal",11.7199396343546,1,0,-1969
"1342","1 story 1946+","RL",66,13695,1,"None",3,"Lvl","Inside",2,"SawyerW","RRAe","Norm","1Fam","1Story",6,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,6,814,1,0,300,"GasA",5,1,"SBrkr",1114,0,0,1114,1,0,1,0,3,1,4,6,7,0,0,"Detchd",1,2,3,3,2,0,78,0,0,0,0,0,"None","None",0,"7","2008","WD","Normal",11.9511803959014,2,1,-2001
"1345","2 story 1946+","RL",85,11103,1,"None",2,"Lvl","Corner",2,"CollgCr","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,0,1,0,728,"GasA",5,1,"SBrkr",728,728,0,1456,0,0,2,1,3,1,4,8,7,1,3,"Attchd",3,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"7","2007","New","Partial",11.9565530341727,2.5,0,-2004
"1347","1 story 1946+","RL",62,20781,1,"None",1,"Lvl","CulDSac",2,"NWAmes","PosN","Norm","1Fam","1Story",7,7,1968,2003,"Hip","CompShg","BrkFace","HdBoard","None",0,3,3,"CBlock",3,3,1,4,297,3,68,1203,"GasA",3,1,"SBrkr",2156,0,0,2156,0,0,2,0,3,1,3,9,7,1,4,"Attchd",2,2,4,3,2,0,80,0,290,0,0,0,"None","None",0,"6","2006","WD","Normal",12.4780063610138,2,1,-2002
"1348","1 story 1946+","RL",93,15306,1,"None",2,"HLS","Corner",2,"Timber","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",100,4,3,"PConc",5,3,4,6,80,1,0,1652,"GasA",5,1,"SBrkr",1776,0,0,1776,1,0,2,0,3,1,4,7,7,1,4,"Attchd",3,3,3,3,2,0,0,0,0,0,0,0,"None","None",0,"5","2007","New","Partial",12.5548368821687,3,1,-2005
"1359","2 story PUD 1946+","FV",24,2117,1,"None",3,"Lvl","Inside",2,"Somerst","Norm","Norm","Twnhs","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",216,4,3,"PConc",4,3,1,6,378,1,0,378,"GasA",5,1,"SBrkr",769,804,0,1573,0,0,2,1,3,1,4,5,7,0,0,"Detchd",1,2,3,3,2,0,32,0,0,0,0,0,"None","None",0,"6","2010","WD","Normal",12.0867258878976,2.5,0,-1995
"1361","2 story 1945-","RL",51,9842,1,"None",3,"Lvl","Inside",2,"SWISU","Feedr","Norm","1Fam","2Story",5,6,1921,1998,"Gable","CompShg","MetalSd","Wd Sdng","None",0,3,3,"BrkTil",3,2,1,1,0,1,0,612,"GasA",5,1,"SBrkr",990,1611,0,2601,0,0,3,1,4,1,3,8,7,0,0,"BuiltIn",2,2,3,3,2,183,0,301,0,0,0,0,"None","None",0,"5","2008","WD","Normal",12.1495022940418,3.5,1,-1995
"1365","2 story PUD 1946+","FV",30,3180,1,"Pave",3,"Lvl","Inside",2,"Somerst","Norm","Norm","TwnhsE","2Story",7,5,2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,1,1,0,1,0,600,"GasA",5,1,"SBrkr",520,600,80,1200,0,0,2,1,2,1,4,4,7,0,0,"Detchd",2,2,3,3,2,0,166,0,0,0,0,0,"None","None",0,"4","2006","WD","Abnorml",11.8786235774066,2.5,0,-2004
"1370","1 story 1946+","RL",48,10635,1,"None",1,"Lvl","FR2",2,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",171,4,3,"PConc",4,3,3,4,370,6,972,315,"GasA",5,1,"SBrkr",1668,0,0,1668,1,0,2,0,3,1,4,8,7,1,3,"Attchd",3,2,3,3,2,0,262,0,0,0,0,0,"None","None",0,"5","2010","WD","Normal",12.3544926506484,3,0,-1998
"1380","split/multi level","RL",73,9735,1,"None",3,"Lvl","Inside",2,"Timber","Norm","Norm","1Fam","SLvl",5,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,1,0,1,0,384,"GasA",4,1,"SBrkr",754,640,0,1394,0,0,2,1,3,1,4,7,7,0,0,"BuiltIn",3,2,3,3,2,100,0,0,0,0,0,0,"None","None",0,"5","2008","WD","Normal",12.0287386302473,2.5,1,-2004
"1390","1,5 story fin","RM",60,6000,1,"None",3,"Lvl","Inside",2,"BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,4,"BrkTil",3,4,1,5,375,1,0,360,"GasA",5,1,"SBrkr",869,349,0,1218,0,1,1,0,3,1,3,6,7,1,4,"Detchd",1,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"3","2007","WD","Normal",11.7829526021833,1.5,1,-1948
"1396","2 story 1946+","RL",88,12665,1,"None",2,"Lvl","Inside",2,"Timber","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",245,4,3,"PConc",4,4,4,1,0,1,0,1094,"GasA",5,1,"SBrkr",1133,1349,0,2482,0,0,2,1,4,1,4,9,7,1,4,"BuiltIn",3,3,3,3,2,144,39,0,0,0,0,0,"None","None",0,"2","2007","WD","Normal",12.546867668291,2.5,1,-2004
"1407","split foyer","RL",70,8445,1,"None",3,"Lvl","Corner",2,"CollgCr","Norm","Norm","1Fam","SFoyer",5,7,1972,2007,"Gable","CompShg","HdBoard","Wd Shng","None",0,3,3,"CBlock",4,3,3,6,656,1,0,112,"GasA",3,1,"SBrkr",768,0,0,768,1,0,1,0,2,1,3,5,7,0,0,"Detchd",1,2,3,3,2,58,0,0,0,0,0,0,"MnPrv","None",0,"3","2009","WD","Normal",11.7981044072039,2,1,-2003
